file_name,transcription
test_data/diseases/Pulmonary_Fibrosis_9.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_10.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_11.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_12.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_13.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_14.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_15.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_16.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_17.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_18.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_19.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_20.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Fibrosis_21.mp3,Pulmonary Fibrosis
test_data/diseases/Pulmonary_Hypertension_1.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_2.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_3.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_4.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_5.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_6.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_7.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_8.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_9.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_10.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_11.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_12.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_13.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_14.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_15.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_16.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_17.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_18.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_19.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_20.mp3,Pulmonary Hypertension
test_data/diseases/Pulmonary_Hypertension_21.mp3,Pulmonary Hypertension
test_data/diseases/Pyelonephritis_1.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_2.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_3.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_4.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_5.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_6.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_7.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_8.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_9.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_10.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_11.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_12.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_13.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_14.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_15.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_16.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_17.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_18.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_19.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_20.mp3,Pyelonephritis
test_data/diseases/Pyelonephritis_21.mp3,Pyelonephritis
test_data/diseases/Pyoderma_Gangrenosum_1.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_2.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_3.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_4.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_5.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_6.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_7.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_8.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_9.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_10.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_11.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_12.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_13.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_14.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_15.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_16.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_17.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_18.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_19.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_20.mp3,Pyoderma Gangrenosum
test_data/diseases/Pyoderma_Gangrenosum_21.mp3,Pyoderma Gangrenosum
test_data/diseases/Q_Fever_1.mp3,Q Fever
test_data/diseases/Q_Fever_2.mp3,Q Fever
test_data/diseases/Q_Fever_3.mp3,Q Fever
test_data/diseases/Q_Fever_4.mp3,Q Fever
test_data/diseases/Q_Fever_5.mp3,Q Fever
test_data/diseases/Q_Fever_6.mp3,Q Fever
test_data/diseases/Q_Fever_7.mp3,Q Fever
test_data/diseases/Q_Fever_8.mp3,Q Fever
test_data/diseases/Q_Fever_9.mp3,Q Fever
test_data/diseases/Q_Fever_10.mp3,Q Fever
test_data/diseases/Q_Fever_11.mp3,Q Fever
test_data/diseases/Q_Fever_12.mp3,Q Fever
test_data/diseases/Q_Fever_13.mp3,Q Fever
test_data/diseases/Q_Fever_14.mp3,Q Fever
test_data/diseases/Q_Fever_15.mp3,Q Fever
test_data/diseases/Q_Fever_16.mp3,Q Fever
test_data/diseases/Q_Fever_17.mp3,Q Fever
test_data/diseases/Q_Fever_18.mp3,Q Fever
test_data/diseases/Q_Fever_19.mp3,Q Fever
test_data/diseases/Q_Fever_20.mp3,Q Fever
test_data/diseases/Q_Fever_21.mp3,Q Fever
test_data/diseases/Quadriplegia_1.mp3,Quadriplegia
test_data/diseases/Quadriplegia_2.mp3,Quadriplegia
test_data/diseases/Quadriplegia_3.mp3,Quadriplegia
test_data/diseases/Quadriplegia_4.mp3,Quadriplegia
test_data/diseases/Quadriplegia_5.mp3,Quadriplegia
test_data/diseases/Quadriplegia_6.mp3,Quadriplegia
test_data/diseases/Quadriplegia_7.mp3,Quadriplegia
test_data/diseases/Quadriplegia_8.mp3,Quadriplegia
test_data/diseases/Quadriplegia_9.mp3,Quadriplegia
test_data/diseases/Quadriplegia_10.mp3,Quadriplegia
test_data/diseases/Quadriplegia_11.mp3,Quadriplegia
test_data/diseases/Quadriplegia_12.mp3,Quadriplegia
test_data/diseases/Quadriplegia_13.mp3,Quadriplegia
test_data/diseases/Quadriplegia_14.mp3,Quadriplegia
test_data/diseases/Quadriplegia_15.mp3,Quadriplegia
test_data/diseases/Quadriplegia_16.mp3,Quadriplegia
test_data/diseases/Quadriplegia_17.mp3,Quadriplegia
test_data/diseases/Quadriplegia_18.mp3,Quadriplegia
test_data/diseases/Quadriplegia_19.mp3,Quadriplegia
test_data/diseases/Quadriplegia_20.mp3,Quadriplegia
test_data/diseases/Quadriplegia_21.mp3,Quadriplegia
test_data/diseases/Rabies_1.mp3,Rabies
test_data/diseases/Rabies_2.mp3,Rabies
test_data/diseases/Rabies_3.mp3,Rabies
test_data/diseases/Rabies_4.mp3,Rabies
test_data/diseases/Rabies_5.mp3,Rabies
test_data/diseases/Rabies_6.mp3,Rabies
test_data/diseases/Rabies_7.mp3,Rabies
test_data/diseases/Rabies_8.mp3,Rabies
test_data/diseases/Rabies_9.mp3,Rabies
test_data/diseases/Rabies_10.mp3,Rabies
test_data/diseases/Rabies_11.mp3,Rabies
test_data/diseases/Rabies_12.mp3,Rabies
test_data/diseases/Rabies_13.mp3,Rabies
test_data/diseases/Rabies_14.mp3,Rabies
test_data/diseases/Rabies_15.mp3,Rabies
test_data/diseases/Rabies_16.mp3,Rabies
test_data/diseases/Rabies_17.mp3,Rabies
test_data/diseases/Rabies_18.mp3,Rabies
test_data/diseases/Rabies_19.mp3,Rabies
test_data/diseases/Rabies_20.mp3,Rabies
test_data/diseases/Rabies_21.mp3,Rabies
test_data/diseases/Radiation_Sickness_1.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_2.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_3.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_4.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_5.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_6.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_7.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_8.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_9.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_10.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_11.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_12.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_13.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_14.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_15.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_16.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_17.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_18.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_19.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_20.mp3,Radiation Sickness
test_data/diseases/Radiation_Sickness_21.mp3,Radiation Sickness
test_data/diseases/Raynauds_Phenomenon_1.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_2.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_3.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_4.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_5.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_6.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_7.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_8.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_9.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_10.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_11.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_12.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_13.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_14.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_15.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_16.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_17.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_18.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_19.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_20.mp3,Raynaud's Phenomenon
test_data/diseases/Raynauds_Phenomenon_21.mp3,Raynaud's Phenomenon
test_data/diseases/Reactive_Arthritis_1.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_2.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_3.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_4.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_5.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_6.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_7.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_8.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_9.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_10.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_11.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_12.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_13.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_14.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_15.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_16.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_17.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_18.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_19.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_20.mp3,Reactive Arthritis
test_data/diseases/Reactive_Arthritis_21.mp3,Reactive Arthritis
test_data/diseases/Rectal_Cancer_1.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_2.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_3.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_4.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_5.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_6.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_7.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_8.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_9.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_10.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_11.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_12.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_13.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_14.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_15.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_16.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_17.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_18.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_19.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_20.mp3,Rectal Cancer
test_data/diseases/Rectal_Cancer_21.mp3,Rectal Cancer
test_data/diseases/Rectal_Prolapse_1.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_2.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_3.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_4.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_5.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_6.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_7.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_8.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_9.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_10.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_11.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_12.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_13.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_14.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_15.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_16.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_17.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_18.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_19.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_20.mp3,Rectal Prolapse
test_data/diseases/Rectal_Prolapse_21.mp3,Rectal Prolapse
test_data/diseases/Recurrent_Respiratory_Papillomatosis_1.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_2.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_3.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_4.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_5.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_6.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_7.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_8.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_9.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_10.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_11.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_12.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_13.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_14.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_15.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_16.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_17.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_18.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_19.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_20.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Recurrent_Respiratory_Papillomatosis_21.mp3,Recurrent Respiratory Papillomatosis
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_1.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_2.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_3.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_4.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_5.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_6.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_7.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_8.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_9.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_10.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_11.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_12.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_13.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_14.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_15.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_16.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_17.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_18.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_19.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_20.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reflex_Sympathetic_Dystrophy_Syndrome_21.mp3,Reflex Sympathetic Dystrophy Syndrome
test_data/diseases/Reiters_Syndrome_1.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_2.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_3.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_4.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_5.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_6.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_7.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_8.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_9.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_10.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_11.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_12.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_13.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_14.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_15.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_16.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_17.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_18.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_19.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_20.mp3,Reiter's Syndrome
test_data/diseases/Reiters_Syndrome_21.mp3,Reiter's Syndrome
test_data/diseases/Relapsing_Polychondritis_1.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_2.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_3.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_4.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_5.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_6.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_7.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_8.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_9.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_10.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_11.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_12.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_13.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_14.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_15.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_16.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_17.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_18.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_19.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_20.mp3,Relapsing Polychondritis
test_data/diseases/Relapsing_Polychondritis_21.mp3,Relapsing Polychondritis
test_data/diseases/Renal_Artery_Stenosis_1.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_2.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_3.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_4.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_5.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_6.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_7.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_8.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_9.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_10.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_11.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_12.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_13.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_14.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_15.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_16.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_17.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_18.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_19.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_20.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Artery_Stenosis_21.mp3,Renal Artery Stenosis
test_data/diseases/Renal_Cell_Carcinoma_1.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_2.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_3.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_4.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_5.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_6.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_7.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_8.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_9.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_10.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_11.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_12.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_13.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_14.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_15.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_16.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_17.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_18.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_19.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Cell_Carcinoma_20.mp3,Renal Cell Carcinoma
